2023-10-25 07:56:46 | INFO     | Log file: ./log/test.log
2023-10-25 08:10:19 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:19 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:19 | ERROR    | schema field failed
2023-10-25 08:10:19 | INFO     | Embedded 1 items into templates
2023-10-25 08:10:19 | ERROR    | LLM generation failed: <empty message>
2023-10-25 08:10:22 | INFO     | Log file: ./log/test.log
2023-10-25 08:10:22 | INFO     | Log level: INFO
2023-10-25 08:10:22 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:22 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:22 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:22 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:23 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:23 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:23 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:23 | ERROR    | schema field failed
2023-10-25 08:10:24 | INFO     | Embedded 1 items into templates
2023-10-25 08:10:24 | INFO     | Log file: ./log/test.log
2023-10-25 08:10:24 | INFO     | Log level: INFO
2023-10-25 08:10:24 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:24 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:25 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:25 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:25 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:26 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:26 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:26 | ERROR    | schema field failed
2023-10-25 08:10:27 | INFO     | Embedded 1 items into templates
2023-10-25 08:10:27 | INFO     | Log file: ./log/test.log
2023-10-25 08:10:27 | INFO     | Log level: INFO
2023-10-25 08:10:27 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:27 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:27 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:28 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:28 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:28 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:28 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:28 | ERROR    | schema field failed
2023-10-25 08:10:29 | INFO     | Embedded 1 items into templates
2023-10-25 08:10:29 | INFO     | Log file: ./log/test.log
2023-10-25 08:10:29 | INFO     | Log level: INFO
2023-10-25 08:10:29 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:29 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:30 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:30 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:30 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:30 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:30 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:30 | ERROR    | schema field failed
2023-10-25 08:10:31 | INFO     | Embedded 1 items into templates
2023-10-25 08:10:31 | INFO     | Log file: ./log/test.log
2023-10-25 08:10:31 | INFO     | Log level: INFO
2023-10-25 08:10:32 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:32 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:32 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:32 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:32 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:33 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:33 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:33 | ERROR    | schema field failed
2023-10-25 08:10:34 | INFO     | Embedded 1 items into templates
2023-10-25 08:10:34 | INFO     | Log file: ./log/test.log
2023-10-25 08:10:34 | INFO     | Log level: INFO
2023-10-25 08:10:35 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:35 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:35 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:35 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:36 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:36 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:36 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:36 | ERROR    | schema field failed
2023-10-25 08:10:37 | INFO     | Embedded 1 items into templates
2023-10-25 08:10:37 | INFO     | Log file: ./log/test.log
2023-10-25 08:10:37 | INFO     | Log level: INFO
2023-10-25 08:10:37 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:38 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:38 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:38 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:38 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:39 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:39 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:39 | ERROR    | schema field failed
2023-10-25 08:10:40 | INFO     | Embedded 1 items into templates
2023-10-25 08:10:40 | INFO     | Log file: ./log/test.log
2023-10-25 08:10:40 | INFO     | Log level: INFO
2023-10-25 08:10:41 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:41 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:41 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:41 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:42 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:42 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:42 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:42 | ERROR    | schema field failed
2023-10-25 08:10:43 | INFO     | Embedded 1 items into templates
2023-10-25 08:10:43 | INFO     | Log file: ./log/test.log
2023-10-25 08:10:43 | INFO     | Log level: INFO
2023-10-25 08:10:43 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:44 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:44 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:44 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:44 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:45 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:45 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:45 | ERROR    | schema field failed
2023-10-25 08:10:45 | INFO     | Embedded 1 items into templates
2023-10-25 08:10:46 | INFO     | Log file: ./log/test.log
2023-10-25 08:10:46 | INFO     | Log level: INFO
2023-10-25 08:10:46 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:46 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:46 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:46 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:47 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:47 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:47 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:47 | ERROR    | schema field failed
2023-10-25 08:10:48 | INFO     | Embedded 1 items into templates
2023-10-25 08:10:48 | INFO     | Log file: ./log/test.log
2023-10-25 08:10:48 | INFO     | Log level: INFO
2023-10-25 08:10:48 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:48 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:49 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:49 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:49 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:50 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:50 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:50 | ERROR    | schema field failed
2023-10-25 08:10:51 | INFO     | Embedded 1 items into templates
2023-10-25 08:10:51 | INFO     | Log file: ./log/test.log
2023-10-25 08:10:51 | INFO     | Log level: INFO
2023-10-25 08:10:51 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:51 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:52 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:52 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:52 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:52 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:52 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:52 | ERROR    | schema field failed
2023-10-25 08:10:53 | INFO     | Embedded 1 items into templates
2023-10-25 08:10:53 | INFO     | Log file: ./log/test.log
2023-10-25 08:10:53 | INFO     | Log level: INFO
2023-10-25 08:10:54 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:54 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:54 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:54 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:54 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:54 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:55 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:55 | ERROR    | schema field failed
2023-10-25 08:10:55 | INFO     | Embedded 1 items into templates
2023-10-25 08:10:55 | INFO     | Log file: ./log/test.log
2023-10-25 08:10:55 | INFO     | Log level: INFO
2023-10-25 08:10:56 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:56 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:56 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:56 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:56 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:57 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:57 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:57 | ERROR    | schema field failed
2023-10-25 08:10:57 | INFO     | Embedded 1 items into templates
2023-10-25 08:10:58 | INFO     | Log file: ./log/test.log
2023-10-25 08:10:58 | INFO     | Log level: INFO
2023-10-25 08:10:58 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:58 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:58 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:58 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:58 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:59 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:59 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:59 | ERROR    | schema field failed
2023-10-25 08:10:59 | INFO     | Embedded 1 items into templates
2023-10-25 08:11:00 | INFO     | Log file: ./log/test.log
2023-10-25 08:11:00 | INFO     | Log level: INFO
2023-10-25 08:11:00 | INFO     | Embedded 1 items into collections
2023-10-25 08:11:00 | INFO     | Embedded 1 items into collections
2023-10-25 08:11:00 | INFO     | Embedded 1 items into collections
2023-10-25 08:11:00 | INFO     | Embedded 1 items into collections
2023-10-25 08:11:01 | INFO     | Embedded 1 items into collections
2023-10-25 08:11:01 | INFO     | Embedded 1 items into collections
2023-10-25 08:11:01 | INFO     | Embedded 1 items into collections
2023-10-25 08:11:01 | ERROR    | schema field failed
2023-10-25 08:11:02 | INFO     | Embedded 1 items into templates
2023-10-25 08:11:02 | INFO     | Log file: ./log/test.log
2023-10-25 08:11:02 | INFO     | Log level: INFO
2023-10-25 08:11:02 | INFO     | Embedded 1 items into collections
2023-10-25 08:11:02 | INFO     | Embedded 1 items into collections
2023-10-25 08:11:02 | INFO     | Embedded 1 items into collections
2023-10-25 08:11:03 | INFO     | Embedded 1 items into collections
2023-10-25 08:11:03 | INFO     | Embedded 1 items into collections
2023-10-25 08:11:03 | INFO     | Embedded 1 items into collections
2023-10-25 08:11:03 | INFO     | Embedded 1 items into collections
2023-10-25 08:11:03 | ERROR    | schema field failed
2023-10-25 08:11:04 | INFO     | Embedded 1 items into templates
2023-10-25 08:18:23 | INFO     | Log file: ./log/test.log
2023-10-25 08:18:23 | INFO     | Log level: INFO
2023-10-25 08:18:24 | INFO     | Embedded 1 items into collections
2023-10-25 08:18:25 | INFO     | Embedded 1 items into collections
2023-10-25 08:18:25 | INFO     | Embedded 1 items into collections
2023-10-25 08:18:25 | INFO     | Embedded 1 items into collections
2023-10-25 08:18:25 | INFO     | Embedded 1 items into collections
2023-10-25 08:18:25 | INFO     | Embedded 1 items into collections
2023-10-25 08:18:25 | INFO     | Embedded 1 items into collections
2023-10-25 08:18:26 | ERROR    | schema field failed
2023-10-25 08:18:26 | INFO     | Embedded 1 items into templates
2023-10-25 08:19:01 | INFO     | Log file: ./log/test.log
2023-10-25 08:19:01 | INFO     | Log level: INFO
2023-10-25 08:19:02 | INFO     | Embedded 1 items into collections
2023-10-25 08:19:02 | INFO     | Embedded 1 items into collections
2023-10-25 08:19:02 | INFO     | Embedded 1 items into collections
2023-10-25 08:19:02 | INFO     | Embedded 1 items into collections
2023-10-25 08:19:03 | INFO     | Embedded 1 items into collections
2023-10-25 08:19:03 | INFO     | Embedded 1 items into collections
2023-10-25 08:19:03 | INFO     | Embedded 1 items into collections
2023-10-25 08:19:03 | ERROR    | schema field failed
2023-10-25 08:19:04 | INFO     | Embedded 1 items into templates
2023-10-25 08:20:02 | INFO     | Log file: ./log/test.log
2023-10-25 08:20:02 | INFO     | Log level: INFO
2023-10-25 08:20:02 | INFO     | Embedded 1 items into collections
2023-10-25 08:20:03 | INFO     | Embedded 1 items into collections
2023-10-25 08:20:03 | INFO     | Embedded 1 items into collections
2023-10-25 08:20:03 | INFO     | Embedded 1 items into collections
2023-10-25 08:20:03 | INFO     | Embedded 1 items into collections
2023-10-25 08:20:03 | INFO     | Embedded 1 items into collections
2023-10-25 08:20:03 | INFO     | Embedded 1 items into collections
2023-10-25 08:20:03 | ERROR    | schema field failed
2023-10-25 08:20:04 | INFO     | Embedded 1 items into templates
2023-10-25 08:20:04 | WARNING  | Failed to decode JSON from Expecting value: line 1 column 1 (char 0)
2023-10-25 08:20:04 | WARNING  | Failed to decode JSON from Expecting value: line 1 column 1 (char 0)
2023-10-25 08:20:04 | WARNING  | Failed to decode JSON from Expecting value: line 1 column 1 (char 0)
2023-10-25 08:20:04 | WARNING  | Failed to decode JSON from Expecting value: line 1 column 1 (char 0)
2023-10-25 08:20:04 | ERROR    | None failed to forward None
2023-10-25 08:20:04 | ERROR    | Max retries exceeded: None failed to forward None
2023-10-25 08:20:05 | INFO     | Embedded 1 items into logs
2023-10-25 08:20:29 | INFO     | Log file: ./log/test.log
2023-10-25 08:20:29 | INFO     | Log level: INFO
2023-10-25 08:20:30 | INFO     | Embedded 1 items into collections
2023-10-25 08:20:30 | INFO     | Embedded 1 items into collections
2023-10-25 08:20:30 | INFO     | Embedded 1 items into collections
2023-10-25 08:20:30 | INFO     | Embedded 1 items into collections
2023-10-25 08:20:30 | INFO     | Embedded 1 items into collections
2023-10-25 08:20:31 | INFO     | Embedded 1 items into collections
2023-10-25 08:20:31 | INFO     | Embedded 1 items into collections
2023-10-25 08:20:31 | ERROR    | schema field failed
2023-10-25 08:20:32 | INFO     | Embedded 1 items into templates
2023-10-25 08:20:32 | WARNING  | Failed to decode JSON from Expecting value: line 1 column 1 (char 0)
2023-10-25 08:20:32 | WARNING  | Failed to decode JSON from Expecting value: line 1 column 1 (char 0)
2023-10-25 08:20:32 | WARNING  | Failed to decode JSON from Expecting value: line 1 column 1 (char 0)
